cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1017220_1017230,1017220.0,1017230.0,1017225.0,True,0.9315781019236729,Ⅴ,"['围岩破碎', '出水', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.5123679560580201,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、出水、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017230_1017240,1017230.0,1017240.0,1017235.0,True,0.943378324652823,Ⅴ,"['围岩破碎', '出水', '掉块', '围岩极破碎', '软硬不均']",True,0.0,1,{},0.5188580785590527,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、出水、掉块、围岩极破碎、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017240_1017250,1017240.0,1017250.0,1017245.0,True,0.9468550878813065,Ⅴ,"['围岩极破碎', '掉块', '软硬不均', '围岩破碎', '出水']",True,0.0,1,{},0.5207702983347186,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、软硬不均、围岩破碎、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017250_1017260,1017250.0,1017260.0,1017255.0,True,0.941722027957878,Ⅴ,"['围岩极破碎', '软硬不均', '掉块', '出水', '突涌水']",True,0.0,1,{},0.5179471153768329,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、软硬不均、掉块、出水、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017260_1017270,1017260.0,1017270.0,1017265.0,True,0.9495866360652918,Ⅴ,"['掉块', '围岩极破碎', '出水', '突涌水', '软硬不均']",True,0.0,1,{},0.5222726498359105,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、出水、突涌水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017270_1017280,1017270.0,1017280.0,1017275.0,True,0.9289115000984044,Ⅴ,"['掉块', '围岩极破碎', '出水', '突涌水', '围岩破碎']",True,0.0,1,{},0.5109013250541224,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩极破碎、出水、突涌水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017280_1017290,1017280.0,1017290.0,1017285.0,True,0.9339471473527102,Ⅴ,"['围岩极破碎', '掉块', '明显反射异常', '围岩破碎', '出水']",True,0.0,1,{},0.5136709310439906,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、明显反射异常、围岩破碎、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017290_1017300,1017290.0,1017300.0,1017295.0,True,0.9401537248912065,Ⅴ,"['围岩极破碎', '掉块', '出水', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.5170845486901636,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、出水、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017300_1017310,1017300.0,1017310.0,1017305.0,True,0.9391499160618221,Ⅴ,"['围岩极破碎', '掉块', '裂隙发育', '出水', '围岩破碎']",True,0.0,1,{},0.5165324538340021,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、裂隙发育、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017310_1017320,1017310.0,1017320.0,1017315.0,True,0.950103727143671,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5225570499290191,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017320_1017330,1017320.0,1017330.0,1017325.0,True,0.9512274325092104,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5231750878800657,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017330_1017340,1017330.0,1017340.0,1017335.0,True,0.9428422085544075,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5185632147049242,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017340_1017350,1017340.0,1017350.0,1017345.0,True,0.9386871302146986,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5162779216180843,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017350_1017360,1017350.0,1017360.0,1017355.0,True,0.940190712257806,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5171048917417934,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017360_1017370,1017360.0,1017370.0,1017365.0,True,0.9311754493949502,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '围岩破碎', '出水']",True,0.0,1,{},0.5121464971672227,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、围岩破碎、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017370_1017380,1017370.0,1017380.0,1017375.0,True,0.9369303911381555,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5153117151259855,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017380_1017390,1017380.0,1017390.0,1017385.0,True,0.9411699373049186,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5176434655177052,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017390_1017400,1017390.0,1017400.0,1017395.0,True,0.9378637404772447,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5158250572624846,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017400_1017410,1017400.0,1017410.0,1017405.0,True,0.9437905892317666,Ⅴ,"['围岩极破碎', '掉块', '裂隙发育', '明显反射异常', '围岩破碎']",True,0.0,1,{},0.5190848240774717,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、掉块、裂隙发育、明显反射异常、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017410_1017420,1017410.0,1017420.0,1017415.0,True,0.9254251275047947,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '出水', '围岩破碎']",True,0.0,1,{},0.5089838201276371,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、出水、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017420_1017430,1017420.0,1017430.0,1017425.0,True,0.8961381875671843,Ⅴ,"['围岩极破碎', '裂隙发育', '掉块', '围岩破碎', '明显反射异常']",True,0.0,1,{},0.4928760031619514,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、掉块、围岩破碎、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017430_1017440,1017430.0,1017440.0,1017435.0,True,0.9107955912604285,Ⅴ,"['围岩极破碎', '裂隙发育', '明显反射异常', '掉块', '围岩破碎']",True,0.0,1,{},0.5009375751932358,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、明显反射异常、掉块、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017440_1017450,1017440.0,1017450.0,1017445.0,True,0.937833804477411,Ⅴ,"['围岩极破碎', '裂隙发育', '明显反射异常', '掉块', '围岩破碎']",True,0.0,1,{},0.5158085924625762,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、明显反射异常、掉块、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017450_1017460,1017450.0,1017460.0,1017455.0,True,0.9552534149103479,Ⅴ,"['围岩极破碎', '裂隙发育', '围岩破碎', '明显反射异常', '掉块']",True,0.0,1,{},0.5253893782006914,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、裂隙发育、围岩破碎、明显反射异常、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017460_1017470,1017460.0,1017470.0,1017465.0,True,0.9582476701236712,Ⅴ,"['裂隙发育', '围岩破碎', '围岩极破碎', '掉块', '明显反射异常']",True,0.0,1,{},0.5270362185680192,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、围岩极破碎、掉块、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017470_1017480,1017470.0,1017480.0,1017475.0,True,0.9436908238215991,Ⅴ,"['裂隙发育', '围岩破碎', '围岩极破碎', '掉块', '明显反射异常']",True,0.0,1,{},0.5190299531018795,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、围岩极破碎、掉块、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017480_1017490,1017480.0,1017490.0,1017485.0,True,0.9399563422955957,Ⅴ,"['裂隙发育', '围岩破碎', '围岩极破碎', '掉块', '出水']",True,0.0,1,{},0.5169759882625776,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、围岩极破碎、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1017490_1017500,1017490.0,1017500.0,1017495.0,True,0.9380288188186809,Ⅴ,"['裂隙发育', '围岩破碎', '围岩极破碎', '掉块', '出水']",True,0.0,1,{},0.5159158503502745,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 裂隙发育、围岩破碎、围岩极破碎、掉块、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
